halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2018H1,0,Day,Fine,Frost,Avondale (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Belmont (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Birkenhead ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Coatesville-Riverhead,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,East Tamaki,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Glen Innes-Wai O Taiki Bay,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Hatfields Beach,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Manurewa,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Mount Wellington,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Frost,Northcote (Auckland),4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Otahuhu,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Penrose,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Sunnynook ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Takanini ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Unsworth Heights,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Frost,Waiuku,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Albany,4994206.6408839775,1533750.0,25
2018H1,0,Day,Fine,Null,Alfriston,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Auckland City Centre,4994206.6408839775,1533750.0,125
2018H1,0,Day,Fine,Null,Avondale (Auckland),4994206.6408839775,1533750.0,51
2018H1,0,Day,Fine,Null,Bayswater,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Bayview (Auckland),4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Beach Haven ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Beachlands,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Belmont (Auckland),4994206.6408839775,1533750.0,6
2018H1,0,Day,Fine,Null,Birkdale,4994206.6408839775,1533750.0,4
2018H1,0,Day,Fine,Null,Birkenhead ,4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Blockhouse Bay ,4994206.6408839775,1533750.0,16
2018H1,0,Day,Fine,Null,Botany Downs,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Browns Bay,4994206.6408839775,1533750.0,15
2018H1,0,Day,Fine,Null,Bucklands Beach ,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Campbells Bay,4994206.6408839775,1533750.0,4
2018H1,0,Day,Fine,Null,Castor Bay,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Chatswood,4994206.6408839775,1533750.0,1
2018H1,0,Day,Fine,Null,Clendon Park ,4994206.6408839775,1533750.0,11
2018H1,0,Day,Fine,Null,Clover Park ,4994206.6408839775,1533750.0,24
2018H1,0,Day,Fine,Null,Coatesville-Riverhead,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Conifer Grove,4994206.6408839775,1533750.0,16
2018H1,0,Day,Fine,Null,Dairy Flat,4994206.6408839775,1533750.0,22
2018H1,0,Day,Fine,Null,Dannemora,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Devonport,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Drury,4994206.6408839775,1533750.0,13
2018H1,0,Day,Fine,Null,East Tamaki,4994206.6408839775,1533750.0,69
2018H1,0,Day,Fine,Null,East Tamaki Heights,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Eastern Beach,4994206.6408839775,1533750.0,2
2018H1,0,Day,Fine,Null,Eden Terrace,4994206.6408839775,1533750.0,11
2018H1,0,Day,Fine,Null,Ellerslie,4994206.6408839775,1533750.0,58
2018H1,0,Day,Fine,Null,Epsom ,4994206.6408839775,1533750.0,43
2018H1,0,Day,Fine,Null,Fairview Heights,4994206.6408839775,1533750.0,12
2018H1,0,Day,Fine,Null,Farm Cove,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Favona ,4994206.6408839775,1533750.0,19
2018H1,0,Day,Fine,Null,Flat Bush,4994206.6408839775,1533750.0,46
2018H1,0,Day,Fine,Null,Forrest Hill ,4994206.6408839775,1533750.0,22
2018H1,0,Day,Fine,Null,Franklin Central,4994206.6408839775,1533750.0,33
2018H1,0,Day,Fine,Null,Franklin North,4994206.6408839775,1533750.0,32
2018H1,0,Day,Fine,Null,Franklin West,4994206.6408839775,1533750.0,10
2018H1,0,Day,Fine,Null,Freemans Bay,4994206.6408839775,1533750.0,29
2018H1,0,Day,Fine,Null,Glen Eden,4994206.6408839775,1533750.0,25
2018H1,0,Day,Fine,Null,Glen Innes-Wai O Taiki Bay,4994206.6408839775,1533750.0,9
2018H1,0,Day,Fine,Null,Glendene,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Glendowie ,4994206.6408839775,1533750.0,3
2018H1,0,Day,Fine,Null,Glenfield ,4994206.6408839775,1533750.0,28
2018H1,0,Day,Fine,Null,Golflands,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Goodwood Heights,4994206.6408839775,1533750.0,5
2018H1,0,Day,Fine,Null,Grafton,4994206.6408839775,1533750.0,18
