date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-05-28,0,Waiake,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Waiake,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papakura Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Papakura Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Otara South West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Otara South West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Fairview Heights,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Fairview Heights,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ardmore,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Ardmore,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Manurewa West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Oteha West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Oteha West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Harania North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Harania North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Takapuna Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Takapuna Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Blockhouse Bay South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Blockhouse Bay South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Orakei East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Orakei East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington Industrial,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Wellington Industrial,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Morningside (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Morningside (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Pinehill South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Pinehill South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Swanson,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Swanson,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Albany South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Albany South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount St John,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount St John,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Awaruku,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Awaruku,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Wesley East,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Wesley East,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ormiston North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Ormiston North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill White Swan,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Mount Roskill White Swan,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Saint Marys Bay,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Saint Marys Bay,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson Central,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Henderson Central,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Bucklands Beach South,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Bucklands Beach South,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Hobsonville Point Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Hobsonville Point Park,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Silverdale Central (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Silverdale Central (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Belmont (Auckland),Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Belmont (Auckland),Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Saint Heliers West,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Saint Heliers West,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Penrose,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Penrose,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu South-North,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
2024-05-28,0,Te Atatu South-North,Heavy rain,Strong wind,night,3941651.26446281,1678000.0,0
2024-05-28,0,Newmarket Park,Heavy rain,Strong wind,day,3941651.26446281,1678000.0,0
